timestamp,open,high,low,close,volume
2022-06-18 12:20:00+00:00,19195.0,19228.0,19180.5,19217.0,400.906
2022-06-18 12:25:00+00:00,19217.0,19263.5,19217.0,19235.5,378.71
2022-06-18 12:30:00+00:00,19235.5,19281.5,19235.0,19273.5,613.163
2022-06-18 12:35:00+00:00,19273.5,19279.0,19171.5,19219.0,569.104
2022-06-18 12:40:00+00:00,19219.0,19219.0,19136.5,19165.0,540.406
2022-06-18 12:45:00+00:00,19165.0,19199.5,19158.0,19174.5,308.945
2022-06-18 12:50:00+00:00,19174.5,19193.0,19104.0,19133.0,541.634
2022-06-18 12:55:00+00:00,19133.0,19175.5,19122.5,19137.0,415.12
2022-06-18 13:00:00+00:00,19137.0,19176.5,19075.0,19079.5,801.168
2022-06-18 13:05:00+00:00,19079.5,19130.0,19077.0,19125.5,397.96
2022-06-18 13:10:00+00:00,19125.5,19190.0,19115.0,19181.5,524.344
2022-06-18 13:15:00+00:00,19181.5,19222.0,19168.5,19187.5,774.124
2022-06-18 13:20:00+00:00,19187.5,19206.0,19151.5,19157.5,296.366
2022-06-18 13:25:00+00:00,19157.5,19179.0,19116.5,19168.5,418.976
2022-06-18 13:30:00+00:00,19168.5,19189.5,19137.0,19162.5,324.02
2022-06-18 13:35:00+00:00,19162.5,19163.0,19093.0,19113.0,535.318
2022-06-18 13:40:00+00:00,19113.0,19129.5,19090.5,19104.5,356.686
2022-06-18 13:45:00+00:00,19104.5,19150.0,19103.5,19120.5,360.519
2022-06-18 13:50:00+00:00,19120.5,19197.5,19120.0,19197.5,432.838
2022-06-18 13:55:00+00:00,19197.5,19206.0,19158.5,19190.5,346.887
2022-06-18 14:00:00+00:00,19190.5,19260.0,19172.5,19222.5,797.648
2022-06-18 14:05:00+00:00,19222.5,19244.5,19181.0,19195.5,558.425
2022-06-18 14:10:00+00:00,19195.5,19213.0,19175.0,19193.5,347.258
2022-06-18 14:15:00+00:00,19193.5,19219.5,19152.0,19152.5,362.47
2022-06-18 14:20:00+00:00,19152.5,19193.0,19140.0,19193.0,377.778
2022-06-18 14:25:00+00:00,19193.0,19197.0,19155.5,19179.5,220.423
2022-06-18 14:30:00+00:00,19179.5,19205.0,19161.0,19204.5,253.736
2022-06-18 14:35:00+00:00,19204.5,19217.0,19168.5,19210.0,316.659
2022-06-18 14:40:00+00:00,19210.0,19224.5,19167.5,19175.5,275.734
2022-06-18 14:45:00+00:00,19175.5,19205.0,19096.0,19134.0,693.156
2022-06-18 14:50:00+00:00,19134.0,19149.0,19052.5,19061.0,1088.369
2022-06-18 14:55:00+00:00,19061.0,19105.5,19061.0,19072.0,545.245
2022-06-18 15:00:00+00:00,19072.0,19082.0,19034.0,19040.5,715.713
2022-06-18 15:05:00+00:00,19040.5,19068.0,19015.0,19050.5,787.13
2022-06-18 15:10:00+00:00,19050.5,19051.5,18920.0,18968.5,2014.296
2022-06-18 15:15:00+00:00,18968.5,19094.5,18924.0,19057.5,1592.821
2022-06-18 15:20:00+00:00,19057.5,19078.0,19024.0,19076.5,637.481
2022-06-18 15:25:00+00:00,19076.5,19117.5,19063.5,19086.0,817.221
2022-06-18 15:30:00+00:00,19086.0,19105.0,19050.0,19064.5,494.985
2022-06-18 15:35:00+00:00,19064.5,19093.0,19041.5,19065.0,291.361
2022-06-18 15:40:00+00:00,19065.0,19069.0,19005.0,19024.5,356.478
2022-06-18 15:45:00+00:00,19024.5,19053.0,19020.0,19026.5,288.515
2022-06-18 15:50:00+00:00,19026.5,19026.5,18950.0,18973.5,984.723
2022-06-18 15:55:00+00:00,18973.5,18991.5,18931.0,18943.0,814.364
2022-06-18 16:00:00+00:00,18943.0,18983.5,18872.5,18955.5,1439.422
2022-06-18 16:05:00+00:00,18955.5,19044.0,18923.0,19002.0,1046.82
2022-06-18 16:10:00+00:00,19002.0,19003.0,18957.0,18967.5,278.693
2022-06-18 16:15:00+00:00,18967.5,19056.0,18967.0,19042.0,747.355
2022-06-18 16:20:00+00:00,19042.0,19077.0,19015.0,19077.0,563.665
2022-06-18 16:25:00+00:00,19077.0,19089.5,19043.0,19056.5,498.805
2022-06-18 16:30:00+00:00,19056.5,19066.0,19026.0,19027.0,637.932
2022-06-18 16:35:00+00:00,19027.0,19032.0,18983.0,19005.0,402.227
2022-06-18 16:40:00+00:00,19005.0,19016.5,18924.5,18952.5,719.92
2022-06-18 16:45:00+00:00,18952.5,18952.5,18746.0,18851.5,3551.703
2022-06-18 16:50:00+00:00,18851.5,18932.5,18838.0,18885.0,1278.08
2022-06-18 16:55:00+00:00,18885.0,18888.0,18835.0,18858.5,631.615
2022-06-18 17:00:00+00:00,18858.5,18943.0,18858.0,18921.5,714.503
2022-06-18 17:05:00+00:00,18921.5,18950.0,18894.5,18912.0,626.155
2022-06-18 17:10:00+00:00,18912.0,18912.5,18821.0,18824.5,615.247
2022-06-18 17:15:00+00:00,18824.5,18902.0,18776.0,18850.0,1436.216
2022-06-18 17:20:00+00:00,18850.0,18908.0,18850.0,18868.5,421.064
2022-06-18 17:25:00+00:00,18868.5,18879.0,18834.0,18876.5,464.516
2022-06-18 17:30:00+00:00,18876.5,18900.5,18837.0,18855.0,358.655
2022-06-18 17:35:00+00:00,18855.0,18879.0,18818.5,18820.0,527.864
2022-06-18 17:40:00+00:00,18820.0,18825.5,18469.5,18677.0,9467.512
2022-06-18 17:45:00+00:00,18677.0,18677.5,18545.0,18571.0,1917.16
2022-06-18 17:50:00+00:00,18571.0,18696.0,18569.0,18655.5,1562.202
2022-06-18 17:55:00+00:00,18655.5,18669.5,18606.5,18614.0,1036.009
2022-06-18 18:00:00+00:00,18614.0,18639.5,18410.0,18604.0,3434.275
2022-06-18 18:05:00+00:00,18604.0,18611.5,18482.0,18507.5,1317.929
2022-06-18 18:10:00+00:00,18507.5,18597.0,18493.5,18550.5,1122.679
2022-06-18 18:15:00+00:00,18550.5,18558.5,18330.0,18369.5,3809.472
2022-06-18 18:20:00+00:00,18369.5,18415.0,18300.0,18380.5,2831.01
2022-06-18 18:25:00+00:00,18380.5,18416.0,18243.5,18255.0,2457.731
2022-06-18 18:30:00+00:00,18255.0,18404.0,18180.0,18190.0,4388.897
2022-06-18 18:35:00+00:00,18190.0,18344.0,18150.0,18265.5,2293.522
2022-06-18 18:40:00+00:00,18265.5,18402.5,18264.5,18376.5,1518.228
2022-06-18 18:45:00+00:00,18376.5,18420.5,18321.0,18345.0,1609.658
2022-06-18 18:50:00+00:00,18345.0,18364.0,18253.0,18294.0,1497.687
2022-06-18 18:55:00+00:00,18294.0,18295.0,18203.5,18210.0,1134.856
2022-06-18 19:00:00+00:00,18210.0,18254.5,18115.0,18129.0,3070.104
2022-06-18 19:05:00+00:00,18129.0,18265.0,18070.0,18237.5,2939.053
2022-06-18 19:10:00+00:00,18237.5,18265.0,18170.5,18209.5,1406.825
2022-06-18 19:15:00+00:00,18209.5,18375.0,18185.5,18270.0,1671.631
2022-06-18 19:20:00+00:00,18270.0,18348.0,18242.0,18293.5,893.022
2022-06-18 19:25:00+00:00,18293.5,18302.0,18211.5,18232.5,741.375
2022-06-18 19:30:00+00:00,18232.5,18290.0,18210.5,18232.5,530.273
2022-06-18 19:35:00+00:00,18232.5,18265.0,18145.0,18191.0,1125.882
2022-06-18 19:40:00+00:00,18191.0,18191.0,18047.5,18103.0,2073.353
2022-06-18 19:45:00+00:00,18103.0,18151.5,18038.0,18070.0,1168.838
2022-06-18 19:50:00+00:00,18070.0,18114.5,18027.0,18070.0,955.711
2022-06-18 19:55:00+00:00,18070.0,18157.0,18042.5,18059.5,1327.99
2022-06-18 20:00:00+00:00,18059.5,18120.0,18036.5,18050.0,958.725
2022-06-18 20:05:00+00:00,18050.0,18070.0,17780.0,17817.5,6092.309
2022-06-18 20:10:00+00:00,17817.5,17998.0,17620.5,17899.5,8074.051
2022-06-18 20:15:00+00:00,17899.5,18149.5,17844.0,17978.0,5598.897
2022-06-18 20:20:00+00:00,17978.0,18071.5,17888.0,17985.5,2286.399
2022-06-18 20:25:00+00:00,17985.5,17985.5,17665.0,17713.5,3214.208
2022-06-18 20:30:00+00:00,17713.5,17830.5,17600.0,17773.0,3476.064
2022-06-18 20:35:00+00:00,17773.0,17935.0,17713.0,17882.0,3293.858
2022-06-18 20:40:00+00:00,17882.0,17905.5,17745.5,17752.5,1690.735
2022-06-18 20:45:00+00:00,17752.5,17821.0,17620.5,17642.5,1897.574
2022-06-18 20:50:00+00:00,17642.5,17740.0,17611.5,17660.5,1756.283
2022-06-18 20:55:00+00:00,17660.5,17840.0,17621.0,17805.5,1930.501
2022-06-18 21:00:00+00:00,17805.5,18047.5,17753.0,18008.0,2968.325
2022-06-18 21:05:00+00:00,18008.0,18048.5,17854.5,17959.0,1902.666
2022-06-18 21:10:00+00:00,17959.0,17993.0,17877.0,17988.0,664.492
2022-06-18 21:15:00+00:00,17988.0,18026.0,17895.5,17966.5,1157.283
2022-06-18 21:20:00+00:00,17966.5,18460.0,17960.5,18370.5,4319.292
2022-06-18 21:25:00+00:00,18370.5,18861.0,18355.0,18681.0,8303.425
2022-06-18 21:30:00+00:00,18681.0,18687.5,18381.5,18422.0,3946.993
2022-06-18 21:35:00+00:00,18422.0,18579.5,18319.5,18483.5,2658.883
2022-06-18 21:40:00+00:00,18483.5,18909.5,18472.0,18763.0,4574.503
2022-06-18 21:45:00+00:00,18763.0,18798.0,18610.0,18643.0,1927.689
2022-06-18 21:50:00+00:00,18643.0,18708.0,18570.0,18645.5,1793.569
2022-06-18 21:55:00+00:00,18645.5,18646.0,18490.5,18510.0,2064.882
2022-06-18 22:00:00+00:00,18510.0,18554.5,18417.0,18541.5,1975.935
2022-06-18 22:05:00+00:00,18541.5,18659.0,18516.0,18648.0,1727.62
2022-06-18 22:10:00+00:00,18648.0,18701.0,18612.0,18628.0,894.12
2022-06-18 22:15:00+00:00,18628.0,18795.0,18610.0,18706.0,1760.823
2022-06-18 22:20:00+00:00,18706.0,18866.0,18679.5,18821.5,1604.816
2022-06-18 22:25:00+00:00,18821.5,19466.5,18807.0,19318.0,8495.024
2022-06-18 22:30:00+00:00,19318.0,19490.0,19163.5,19208.0,5689.625
2022-06-18 22:35:00+00:00,19208.0,19233.5,19107.0,19202.5,1806.1
2022-06-18 22:40:00+00:00,19202.5,19243.0,19136.5,19220.5,994.337
2022-06-18 22:45:00+00:00,19220.5,19244.0,19040.0,19041.0,1414.6
2022-06-18 22:50:00+00:00,19041.0,19113.0,18964.0,19067.0,1662.403
2022-06-18 22:55:00+00:00,19067.0,19235.0,19013.5,19184.5,1641.532
2022-06-18 23:00:00+00:00,19184.5,19274.0,19106.0,19201.0,2202.078
2022-06-18 23:05:00+00:00,19201.0,19209.0,19050.5,19073.0,1011.61
2022-06-18 23:10:00+00:00,19073.0,19123.0,19051.0,19057.0,700.362
2022-06-18 23:15:00+00:00,19057.0,19079.0,18910.0,18974.0,2142.846
2022-06-18 23:20:00+00:00,18974.0,19061.5,18958.0,19018.0,928.895
2022-06-18 23:25:00+00:00,19018.0,19147.0,18992.0,19124.5,951.295
2022-06-18 23:30:00+00:00,19124.5,19195.0,19078.5,19097.5,1002.388
2022-06-18 23:35:00+00:00,19097.5,19162.0,19051.0,19057.5,643.102
2022-06-18 23:40:00+00:00,19057.5,19092.5,18951.0,18974.5,1039.032
2022-06-18 23:45:00+00:00,18974.5,19036.0,18956.0,19030.0,688.577
2022-06-18 23:50:00+00:00,19030.0,19042.5,18982.0,18997.0,562.106
2022-06-18 23:55:00+00:00,18997.0,19040.0,18963.5,18964.5,548.315
2022-06-19 00:00:00+00:00,18964.5,19008.5,18852.0,18963.5,2342.867
2022-06-19 00:05:00+00:00,18963.5,19069.5,18942.0,19059.5,1025.633
2022-06-19 00:10:00+00:00,19059.5,19099.0,18917.5,18917.5,955.285
2022-06-19 00:15:00+00:00,18917.5,19016.5,18907.0,19009.0,815.966
2022-06-19 00:20:00+00:00,19009.0,19199.5,19000.0,19102.5,1585.622
2022-06-19 00:25:00+00:00,19102.5,19172.0,19075.0,19095.0,822.849
2022-06-19 00:30:00+00:00,19095.0,19158.0,19001.0,19024.0,869.664
2022-06-19 00:35:00+00:00,19024.0,19170.0,19022.0,19131.5,678.962
2022-06-19 00:40:00+00:00,19131.5,19132.0,19053.5,19095.0,409.017
2022-06-19 00:45:00+00:00,19095.0,19103.0,18965.0,18970.5,709.813
2022-06-19 00:50:00+00:00,18970.5,18986.5,18897.5,18950.0,775.971
2022-06-19 00:55:00+00:00,18950.0,18998.5,18916.5,18958.0,695.312
2022-06-19 01:00:00+00:00,18958.0,19033.5,18950.0,18962.0,527.744
2022-06-19 01:05:00+00:00,18962.0,18973.5,18875.0,18890.0,714.3
2022-06-19 01:10:00+00:00,18890.0,18942.0,18875.0,18913.0,471.02
2022-06-19 01:15:00+00:00,18913.0,18934.5,18836.0,18838.0,609.025
2022-06-19 01:20:00+00:00,18838.0,18867.5,18734.5,18792.5,1813.297
2022-06-19 01:25:00+00:00,18792.5,18868.0,18792.0,18836.5,677.642
2022-06-19 01:30:00+00:00,18836.5,18840.0,18675.0,18716.0,1979.505
2022-06-19 01:35:00+00:00,18716.0,18740.0,18669.0,18708.5,769.954
2022-06-19 01:40:00+00:00,18708.5,18720.0,18579.0,18610.0,1419.434
2022-06-19 01:45:00+00:00,18610.0,18681.0,18535.0,18573.0,1390.883
2022-06-19 01:50:00+00:00,18573.0,18610.5,18462.0,18469.5,1269.922
2022-06-19 01:55:00+00:00,18469.5,18507.5,18389.0,18472.5,1456.947
2022-06-19 02:00:00+00:00,18472.5,18526.0,18452.0,18464.5,753.699
2022-06-19 02:05:00+00:00,18464.5,18475.0,18411.0,18449.0,568.792
2022-06-19 02:10:00+00:00,18449.0,18514.5,18441.5,18508.0,744.514
2022-06-19 02:15:00+00:00,18508.0,18508.0,18316.0,18364.5,1422.355
2022-06-19 02:20:00+00:00,18364.5,18417.0,18337.5,18409.0,642.779
2022-06-19 02:25:00+00:00,18409.0,18415.0,18341.5,18347.5,488.337
2022-06-19 02:30:00+00:00,18347.5,18364.0,18203.5,18239.5,1802.985
2022-06-19 02:35:00+00:00,18239.5,18389.0,18236.5,18331.0,1977.68
2022-06-19 02:40:00+00:00,18331.0,18496.5,18316.5,18421.5,1964.018
2022-06-19 02:45:00+00:00,18421.5,18516.0,18401.0,18442.5,1299.598
2022-06-19 02:50:00+00:00,18442.5,18505.5,18426.0,18448.5,592.417
2022-06-19 02:55:00+00:00,18448.5,18470.0,18361.5,18366.0,791.764
2022-06-19 03:00:00+00:00,18366.0,18463.5,18366.0,18461.0,590.023
2022-06-19 03:05:00+00:00,18461.0,18667.5,18461.0,18561.5,2704.735
2022-06-19 03:10:00+00:00,18561.5,18743.5,18557.0,18716.5,2315.978
2022-06-19 03:15:00+00:00,18716.5,18730.0,18581.5,18613.5,1240.297
2022-06-19 03:20:00+00:00,18613.5,18620.0,18559.5,18617.5,629.957
2022-06-19 03:25:00+00:00,18617.5,18619.5,18538.0,18543.0,460.972
2022-06-19 03:30:00+00:00,18543.0,18605.0,18538.5,18583.5,378.278
2022-06-19 03:35:00+00:00,18583.5,18611.0,18545.0,18545.0,353.05
2022-06-19 03:40:00+00:00,18545.0,18545.0,18433.5,18463.5,1250.857
2022-06-19 03:45:00+00:00,18463.5,18494.5,18440.5,18489.5,308.929
2022-06-19 03:50:00+00:00,18489.5,18504.5,18342.5,18365.0,939.84
2022-06-19 03:55:00+00:00,18365.0,18365.0,18252.0,18294.5,1396.132
2022-06-19 04:00:00+00:00,18294.5,18326.0,18253.0,18285.0,526.456
2022-06-19 04:05:00+00:00,18285.0,18374.0,18253.0,18371.5,691.519
2022-06-19 04:10:00+00:00,18371.5,18486.0,18371.5,18440.0,1406.933
2022-06-19 04:15:00+00:00,18440.0,18464.5,18387.0,18402.0,506.403
2022-06-19 04:20:00+00:00,18402.0,18457.5,18382.5,18405.5,318.575
2022-06-19 04:25:00+00:00,18405.5,18450.0,18405.0,18416.5,249.397
2022-06-19 04:30:00+00:00,18416.5,18620.0,18353.5,18604.0,1588.631
2022-06-19 04:35:00+00:00,18604.0,18618.0,18501.5,18502.5,778.236
2022-06-19 04:40:00+00:00,18502.5,18558.0,18491.5,18515.0,327.869
2022-06-19 04:45:00+00:00,18515.0,18553.0,18492.5,18496.0,199.681
2022-06-19 04:50:00+00:00,18496.0,18510.5,18420.0,18482.5,791.983
2022-06-19 04:55:00+00:00,18482.5,18511.0,18461.0,18492.5,284.063
2022-06-19 05:00:00+00:00,18492.5,18548.5,18480.5,18486.5,697.645
2022-06-19 05:05:00+00:00,18486.5,18505.0,18375.5,18446.5,1032.925
2022-06-19 05:10:00+00:00,18446.5,18496.5,18250.0,18273.5,2301.556
2022-06-19 05:15:00+00:00,18273.5,18363.5,18136.0,18160.0,2496.456
2022-06-19 05:20:00+00:00,18160.0,18198.5,18010.5,18053.0,2814.653
2022-06-19 05:25:00+00:00,18053.0,18160.5,17953.0,18110.0,3835.914
2022-06-19 05:30:00+00:00,18110.0,18110.0,18037.0,18089.0,1194.439
2022-06-19 05:35:00+00:00,18089.0,18093.0,17978.5,18005.5,1254.887
2022-06-19 05:40:00+00:00,18005.5,18076.0,17997.5,18048.5,833.451
2022-06-19 05:45:00+00:00,18048.5,18178.0,18018.0,18162.5,1296.502
2022-06-19 05:50:00+00:00,18162.5,18165.0,18113.0,18152.5,532.706
2022-06-19 05:55:00+00:00,18152.5,18152.5,18067.0,18117.5,582.28
2022-06-19 06:00:00+00:00,18117.5,18167.5,18043.0,18144.5,911.038
2022-06-19 06:05:00+00:00,18144.5,18383.5,18143.5,18296.5,3319.536
2022-06-19 06:10:00+00:00,18296.5,18296.5,18232.0,18236.0,1319.634
2022-06-19 06:15:00+00:00,18236.0,18467.0,18224.0,18432.5,3217.52
2022-06-19 06:20:00+00:00,18432.5,18453.5,18361.5,18397.0,1101.21
2022-06-19 06:25:00+00:00,18397.0,18409.0,18350.0,18368.0,392.045
2022-06-19 06:30:00+00:00,18368.0,18420.0,18297.5,18325.0,896.278
2022-06-19 06:35:00+00:00,18325.0,18336.0,18256.0,18264.0,707.77
2022-06-19 06:40:00+00:00,18264.0,18355.0,18256.0,18325.5,530.743
2022-06-19 06:45:00+00:00,18325.5,18329.0,18245.0,18254.5,518.303
2022-06-19 06:50:00+00:00,18254.5,18304.0,18253.5,18279.5,339.894
2022-06-19 06:55:00+00:00,18279.5,18325.0,18233.0,18242.5,515.165
2022-06-19 07:00:00+00:00,18242.5,18276.5,18227.5,18270.0,392.694
2022-06-19 07:05:00+00:00,18270.0,18376.0,18269.0,18359.5,826.158
2022-06-19 07:10:00+00:00,18359.5,18420.0,18335.0,18399.5,988.86
2022-06-19 07:15:00+00:00,18399.5,18538.0,18399.5,18504.0,1418.58
2022-06-19 07:20:00+00:00,18504.0,18510.0,18420.5,18433.0,646.077
2022-06-19 07:25:00+00:00,18433.0,18476.0,18424.5,18460.0,334.379
2022-06-19 07:30:00+00:00,18460.0,18490.0,18325.5,18380.0,1085.714
2022-06-19 07:35:00+00:00,18380.0,18413.0,18370.5,18394.0,289.93
2022-06-19 07:40:00+00:00,18394.0,18408.5,18345.5,18355.5,274.262
2022-06-19 07:45:00+00:00,18355.5,18384.5,18271.0,18289.5,846.22
2022-06-19 07:50:00+00:00,18289.5,18315.5,18265.5,18309.5,731.97
2022-06-19 07:55:00+00:00,18309.5,18314.5,18280.0,18282.5,498.292
2022-06-19 08:00:00+00:00,18282.5,18334.5,18267.0,18280.5,739.993
2022-06-19 08:05:00+00:00,18280.5,18367.0,18280.0,18357.5,467.631
2022-06-19 08:10:00+00:00,18357.5,18357.5,18253.0,18293.0,720.669
2022-06-19 08:15:00+00:00,18293.0,18362.0,18291.0,18346.0,452.188
2022-06-19 08:20:00+00:00,18346.0,18440.0,18343.0,18426.5,835.453
2022-06-19 08:25:00+00:00,18426.5,18476.5,18400.0,18456.5,1055.265
2022-06-19 08:30:00+00:00,18456.5,18654.5,18456.0,18622.5,2666.642
2022-06-19 08:35:00+00:00,18622.5,18623.0,18544.0,18566.0,854.905
2022-06-19 08:40:00+00:00,18566.0,18595.5,18535.5,18577.0,517.096
2022-06-19 08:45:00+00:00,18577.0,18580.0,18520.0,18547.5,448.942
2022-06-19 08:50:00+00:00,18547.5,18564.5,18520.0,18562.5,261.198
2022-06-19 08:55:00+00:00,18562.5,18700.0,18562.0,18651.5,1627.925
2022-06-19 09:00:00+00:00,18651.5,18657.5,18565.0,18587.5,778.583
2022-06-19 09:05:00+00:00,18587.5,18637.0,18563.0,18629.5,455.257
2022-06-19 09:10:00+00:00,18629.5,18740.0,18625.5,18721.5,1100.741
2022-06-19 09:15:00+00:00,18721.5,19013.0,18660.5,18883.5,5534.4
2022-06-19 09:20:00+00:00,18883.5,18884.5,18822.0,18862.0,1321.887
2022-06-19 09:25:00+00:00,18862.0,18965.5,18844.0,18911.0,1133.842
2022-06-19 09:30:00+00:00,18911.0,19191.5,18882.0,19177.0,4486.589
2022-06-19 09:35:00+00:00,19177.0,19177.0,19008.5,19076.5,2508.783
2022-06-19 09:40:00+00:00,19076.5,19140.0,19026.0,19125.5,1210.211
2022-06-19 09:45:00+00:00,19125.5,19300.0,19081.5,19086.0,3733.057
2022-06-19 09:50:00+00:00,19086.0,19095.0,18971.0,19029.0,1821.58
2022-06-19 09:55:00+00:00,19029.0,19029.0,18953.0,18984.5,900.875
2022-06-19 10:00:00+00:00,18984.5,19016.5,18871.0,19004.5,2083.199
2022-06-19 10:05:00+00:00,19004.5,19078.5,18989.0,19036.0,2110.685
2022-06-19 10:10:00+00:00,19036.0,19165.0,18980.0,19150.5,1571.153
2022-06-19 10:15:00+00:00,19150.5,19432.5,19110.0,19367.5,6126.367
2022-06-19 10:20:00+00:00,19367.5,20000.0,19367.0,19906.5,13190.828
2022-06-19 10:25:00+00:00,19906.5,19913.5,19610.0,19692.5,4196.535
2022-06-19 10:30:00+00:00,19692.5,19850.0,19590.5,19731.5,3386.405
2022-06-19 10:35:00+00:00,19731.5,19768.0,19580.0,19606.0,1938.153
2022-06-19 10:40:00+00:00,19606.0,19714.0,19578.5,19650.0,1614.658
2022-06-19 10:45:00+00:00,19650.0,19685.0,19518.0,19661.0,1952.848
2022-06-19 10:50:00+00:00,19661.0,19790.5,19574.5,19740.5,2099.975
2022-06-19 10:55:00+00:00,19740.5,20088.5,19720.0,19884.0,5460.011
2022-06-19 11:00:00+00:00,19884.0,20000.0,19750.0,19781.0,3839.72
2022-06-19 11:05:00+00:00,19781.0,19820.0,19701.0,19728.0,1192.105
2022-06-19 11:10:00+00:00,19728.0,19753.5,19671.0,19738.5,1111.913
2022-06-19 11:15:00+00:00,19738.5,19838.5,19666.0,19688.5,1637.109
2022-06-19 11:20:00+00:00,19688.5,19744.0,19627.0,19695.0,906.586
2022-06-19 11:25:00+00:00,19695.0,19767.5,19692.5,19755.5,454.894
2022-06-19 11:30:00+00:00,19755.5,19820.0,19723.5,19790.0,744.95
2022-06-19 11:35:00+00:00,19790.0,19790.0,19650.0,19655.5,844.356
2022-06-19 11:40:00+00:00,19655.5,19661.0,19556.5,19635.0,1404.962
2022-06-19 11:45:00+00:00,19635.0,19660.0,19586.0,19652.5,605.058
2022-06-19 11:50:00+00:00,19652.5,19695.5,19646.5,19686.5,760.146
2022-06-19 11:55:00+00:00,19686.5,19727.0,19666.5,19682.0,463.271
2022-06-19 12:00:00+00:00,19682.0,19750.0,19630.0,19639.5,932.403
2022-06-19 12:05:00+00:00,19639.5,19777.5,19635.0,19751.0,676.026
2022-06-19 12:10:00+00:00,19751.0,19784.0,19731.0,19755.5,687.267
2022-06-19 12:15:00+00:00,19755.5,19950.0,19730.5,19853.0,2692.566
2022-06-19 12:20:00+00:00,19853.0,19878.5,19659.0,19672.5,1905.136
2022-06-19 12:25:00+00:00,19672.5,19675.5,19315.5,19418.0,4512.206
2022-06-19 12:30:00+00:00,19418.0,19518.0,19290.0,19492.5,3552.745
2022-06-19 12:35:00+00:00,19492.5,19543.0,19451.5,19468.5,1354.146
2022-06-19 12:40:00+00:00,19468.5,19472.5,19362.0,19373.5,1333.268
2022-06-19 12:45:00+00:00,19373.5,19471.5,19353.0,19409.0,1256.969
2022-06-19 12:50:00+00:00,19409.0,19472.5,19256.0,19312.5,1458.29
2022-06-19 12:55:00+00:00,19312.5,19408.0,19268.0,19334.0,2078.333
2022-06-19 13:00:00+00:00,19334.0,19400.0,19323.5,19374.5,791.718
2022-06-19 13:05:00+00:00,19374.5,19435.5,19360.5,19414.0,582.988
2022-06-19 13:10:00+00:00,19414.0,19419.0,19342.5,19357.5,990.518
2022-06-19 13:15:00+00:00,19357.5,19555.0,19350.5,19465.0,2052.916
2022-06-19 13:20:00+00:00,19465.0,19519.0,19453.5,19481.0,714.223
2022-06-19 13:25:00+00:00,19481.0,19532.0,19478.0,19514.0,546.116
2022-06-19 13:30:00+00:00,19514.0,19596.0,19450.0,19459.5,2125.726
2022-06-19 13:35:00+00:00,19459.5,19528.5,19450.0,19480.5,525.659
2022-06-19 13:40:00+00:00,19480.5,19503.5,19424.0,19428.0,629.564
2022-06-19 13:45:00+00:00,19428.0,19455.0,19371.5,19421.5,957.905
2022-06-19 13:50:00+00:00,19421.5,19427.5,19345.0,19346.0,720.875
2022-06-19 13:55:00+00:00,19346.0,19375.0,19133.0,19178.5,3091.972
2022-06-19 14:00:00+00:00,19178.5,19298.0,19166.0,19244.0,2048.837
2022-06-19 14:05:00+00:00,19244.0,19331.5,19244.0,19287.5,1322.437
2022-06-19 14:10:00+00:00,19287.5,19307.5,19187.0,19198.5,1200.902
2022-06-19 14:15:00+00:00,19198.5,19283.5,19150.0,19276.0,1595.315
2022-06-19 14:20:00+00:00,19276.0,19300.0,19255.5,19263.5,586.526
2022-06-19 14:25:00+00:00,19263.5,19399.5,19263.5,19358.0,1201.546
2022-06-19 14:30:00+00:00,19358.0,19449.5,19348.0,19388.0,1461.369
2022-06-19 14:35:00+00:00,19388.0,19430.0,19360.5,19395.5,499.779
2022-06-19 14:40:00+00:00,19395.5,19411.0,19363.5,19405.5,355.896
2022-06-19 14:45:00+00:00,19405.5,19510.5,19387.5,19418.5,1793.86
2022-06-19 14:50:00+00:00,19418.5,19465.5,19405.0,19427.5,383.142
2022-06-19 14:55:00+00:00,19427.5,19502.0,19423.0,19463.0,603.072
2022-06-19 15:00:00+00:00,19463.0,19530.0,19457.5,19468.5,988.057
2022-06-19 15:05:00+00:00,19468.5,19495.0,19382.5,19394.5,919.528
2022-06-19 15:10:00+00:00,19394.5,19424.5,19336.0,19361.0,730.382
2022-06-19 15:15:00+00:00,19361.0,19388.0,19325.0,19359.0,687.126
2022-06-19 15:20:00+00:00,19359.0,19391.0,19324.5,19386.0,585.104
2022-06-19 15:25:00+00:00,19386.0,19436.0,19382.5,19414.0,625.074
2022-06-19 15:30:00+00:00,19414.0,19890.0,19413.5,19768.5,5341.312
2022-06-19 15:35:00+00:00,19768.5,19920.0,19700.0,19850.5,2902.138
2022-06-19 15:40:00+00:00,19850.5,19851.0,19660.0,19705.0,1967.493
2022-06-19 15:45:00+00:00,19705.0,19829.5,19652.0,19799.0,2101.632
2022-06-19 15:50:00+00:00,19799.0,19929.0,19756.5,19803.5,2052.671
2022-06-19 15:55:00+00:00,19803.5,19841.0,19710.0,19820.0,1144.679
2022-06-19 16:00:00+00:00,19820.0,19866.0,19718.0,19798.0,1213.791
2022-06-19 16:05:00+00:00,19798.0,19818.0,19677.0,19690.5,851.511
2022-06-19 16:10:00+00:00,19690.5,19721.5,19625.0,19649.0,745.873
2022-06-19 16:15:00+00:00,19649.0,19684.0,19560.0,19592.5,1009.922
2022-06-19 16:20:00+00:00,19592.5,19650.0,19550.0,19581.5,1013.889
